full_name,email,phone,address,city,state,zip,signup_date,price,active,country,gender,ssn,notes,pct
robert moore,JAMES@TEST.COM,555-CALL-NOW,9872 River Ln,Seattle,Michigan,22277,05/02/2024,"$2,163.56",false,Canada,m,not-an-ssn,  ,69%
susan mcdonald,karen.wilson@demo.net,555-CALL-NOW,6317 Pine Boulevard,Seattle,Georgia,53813-2070,"December 4, 2022",$1.10,True,canada,F,not-an-ssn,NULL,10.27%
  James Wilson  ,jessica.allen@test.com,819.768.7987,331 Oak Street,Denver,WA,13474-2861,11/21/2022,free,false,CANADA,MALE,311705827,N/A,45.4%
Mr. SUSAN WILLIAMS,THOMAS@DEMO.NET,380.616.7810,5292 Oak Rd,Austin,florida,56641,"Jul 17, 2022",$580.48,1,usa,F,000-00-0000,café au lait preference,88.55%
william young,joseph.young@demo.net,708.265.5082,6362 Cedar Lane,Miami,TX,95156-8182,"Jan 5, 2020",$602.32,maybe,usa,M,768-83-7907,Call back Monday,24
"Garcia, Thomas",not-an-email,555-CALL-NOW,427 Oak Blvd,Seattle,Arizona,55510,"Aug 5, 2020",$7.37,Yes,Canada,F,not-an-ssn,N/A,9.10%
  Linda Smith  ,not-an-email,(957) 857-6769,4487 Maple Road,Dallas,Massachusetts,9680,invalid-date,$6.84,Y,Canada,M,000-00-0000,Call back Monday,98
  David Jones  ,david.jackson@test.com,768.799.9474,6639 River Avenue,Houston,Massachusetts,abcde,"July 24, 2021",$2.25,NO,Canada,MALE,867765501,,14.2%
"Brown, John",SUSAN@DEMO.NET,370.106.2912,6761 Pine Ln,Seattle,oregon,99218,"October 21, 2022",$46.67,0,canada,MALE,831-80-8597,  ,85
  Richard Anderson  ,PATRICIA@EXAMPLE.ORG,+1-407-120-1375,4584 Maple Road,Portland,Minnesota,28538-4078,"Jul 7, 2021",$4.38,True,US,female,601-24-2006,nil,87
  Barbara Williams  ,KAREN@DEMO.NET,(358) 380-4859,2168 Hill Rd,Chicago,Florida,62299-8195,"April 27, 2024",$0.51,maybe,CANADA,m,not-an-ssn,nil,25
Mrs. KAREN THOMAS,not-an-email,555-CALL-NOW,6965 Pine Boulevard,Boston,Georgia,21681,"May 14, 2020",free,false,united states,MALE,179873039,  ,95.72%
Prof. BARBARA THOMPSON,barbara.moore@example.org,555-CALL-NOW,8504 Oak St,Portland,arizona,73508-4834,"May 12, 2024",$104.06,false,CANADA,female,520305991,,26.5%
"Van Houten, Joseph",PATRICIA@DEMO.NET,(776) 823-3669,5205 Hill Blvd,Denver,CO,32996-6833,2020-02-26,free,0,usa,MALE,516984480,,78.1%
Dr. JANE TAYLOR,linda.moore@example.org,(793) 901-6451,4093 Main Rd,Detroit,Texas,14986-6075,2024-08-15,free,No,USA,Female,839859827,nil,51.79%
Dr. LINDA GARCIA,not-an-email,823.200.1354,7351 Cedar Blvd,Denver,new york,7876,"July 20, 2020",$2.68,0,USA,female,708659235,NULL,89.74%
"White, Karen",  michael.harris@demo.net  ,361.922.2024,509 Oak Ave,Portland,AZ,39919-5744,2021-02-24,"$7,084.20",false,canada,Female,618122708,,8.1%
  James Van Houten  ,not-an-email,555-CALL-NOW,2000 Cedar Avenue,Detroit,AZ,abcde,invalid-date,"$5,488.28",True,canada,F,000-00-0000,nil,78.1%
  Karen Martin  ,  susan.jackson@example.org  ,(542) 459-8078,8433 Main Street,Chicago,WA,44910,invalid-date,$748.61,TRUE,US,F,224611151,Call back Monday,97
charles martin,DAVID@TEST.COM,555-CALL-NOW,6469 Pine Road,Atlanta,OR,abcde,2022-05-23,free,maybe,united states,Other,000-00-0000,,85.3%
Mr. MARY GARCIA,  jessica.williams@test.com  ,4536185428,6861 Main Avenue,Miami,arizona,abcde,"Apr 6, 2024",$866.41,1,US,Other,856797522,Call back Monday,48.7%
Mrs. DAVID HARRIS,not-an-email,2025254380,160 River Lane,Denver,New York,38057-3981,"July 12, 2021",$6.01,NO,CANADA,Other,893788244,  ,76
Rev. NANCY BROWN,not-an-email,279.676.5378,9147 Hill Avenue,Detroit,California,57226-9043,10/28/2020,$4.89,Y,CANADA,m,000-00-0000,café au lait preference,32%
"Taylor, Patricia",  thomas.thomas@example.org  ,(912) 128-7306,2492 Pine Avenue,Atlanta,Pennsylvania,36987-7442,"Jun 17, 2020",free,maybe,Canada,female,not-an-ssn,,71.7%
"Thompson, Karen",sarah.johnson@example.org,(259) 889-9050,3755 Maple Drive,Detroit,CA,abcde,"November 16, 2022",free,NO,Canada,m,760241380,N/A,8.5%
Prof. WILLIAM DAVIS,  richard.harris@demo.net  ,(582) 134-4359,3105 Maple Ave,Dallas,Illinois,13989-1273,invalid-date,$213.15,Y,US,MALE,not-an-ssn,nil,74%
  Jane Brown  ,  barbara.jones@example.org  ,+1-294-531-4643,803 Oak Blvd,Chicago,Massachusetts,71349-5578,09/05/2022,free,NO,Canada,Other,182-26-4308,actual notes about the customer,73.54%
Dr. JANE ANDERSON,not-an-email,3432384702,1693 River Drive,Atlanta,MN,25064-7080,invalid-date,$188.09,Y,canada,Female,758159281,VIP client,65
  Jane Wilson  ,BARBARA@DEMO.NET,555-CALL-NOW,4801 Pine Lane,Seattle,georgia,6427,2024-05-24,$5.65,Y,Canada,m,000-00-0000,nil,52.40%
"White, David",joseph.davis@example.org,555-CALL-NOW,5685 Maple St,Denver,Texas,8891,04/11/2023,$256.57,Y,united states,Female,000-00-0000,  ,80.39%
susan davis,PATRICIA@EXAMPLE.ORG,555-CALL-NOW,3398 Elm Avenue,Boston,Virginia,abcde,"May 6, 2024","$9,943.04",maybe,U.S.A.,Male,000-00-0000,VIP client,32.7%
  Joseph Taylor  ,  james.davis@example.org  ,7888433888,8947 Pine Avenue,Atlanta,Oregon,81328,2023-04-03,"$7,779.18",NO,United States,female,653-41-6812,,6.6%
"Fitzgerald, Robert",not-an-email,(865) 813-6899,6040 River Drive,Philadelphia,Illinois,10138-7601,invalid-date,$7.04,Yes,CANADA,Female,000-00-0000,Follow up needed,13%
Rev. JOHN YOUNG,jessica.taylor@example.org,7747959399,4800 Elm Boulevard,Denver,GA,39110-5171,invalid-date,$8.10,Y,usa,MALE,460-16-9954,Call back Monday,47.2%
mary miller,not-an-email,417.733.6346,3551 Elm Avenue,Boston,Michigan,42402,"Jun 5, 2024",free,Y,United States,female,not-an-ssn,Follow up needed,61
  Thomas Miller  ,linda.jones@test.com,+1-713-468-2818,1405 River Ln,Miami,Colorado,16688,10/22/2022,$66.07,No,Canada,MALE,490989914,none,91
  Richard Young  ,  jane.young@demo.net  ,432.919.5988,7813 Oak Boulevard,Philadelphia,Massachusetts,abcde,2020-08-03,free,maybe,U.S.A.,MALE,000-00-0000,Call back Monday,7.34%
"Jones, Linda",RICHARD@DEMO.NET,+1-490-301-7297,1619 Oak Avenue,Seattle,Virginia,19148,2022-12-01,free,True,Canada,Male,521-67-8350,none,33
Rev. KAREN O'BRIEN,not-an-email,+1-975-128-8806,3027 Main Boulevard,Austin,Michigan,26942-4155,"December 20, 2023",$18.83,No,united states,female,000-00-0000,none,70.26%
  Sarah Anderson  ,  joseph.jackson@test.com  ,982.796.2626,7736 Cedar Avenue,San Diego,California,37870,2022-03-19,$1.33,0,U.S.A.,m,761666776,nil,58.7%
  Charles St. Claire  ,susan.johnson@test.com,2132994327,3577 River Drive,Chicago,colorado,65761-8111,04/07/2020,free,Yes,Canada,Other,000-00-0000,NULL,23.20%
Ms. KAREN THOMAS,linda.young@test.com,+1-538-900-3440,119 Maple Dr,Phoenix,california,10976-4743,"July 14, 2021",free,True,usa,Other,380337948,Call back Monday,44%
linda moore,not-an-email,3246169220,1253 Oak Rd,Philadelphia,CO,3830,2020-09-12,$0.31,Yes,united states,Other,260693831,none,78%
"St. Claire, Charles",  jane.martin@example.org  ,555-CALL-NOW,2061 River Avenue,Chicago,PA,abcde,"November 5, 2024",$0.77,True,usa,Male,000-00-0000,,48%
"White, William",DAVID@EXAMPLE.ORG,5601273265,3629 Elm Avenue,Atlanta,Oregon,56788-2962,"Sep 27, 2020",free,TRUE,U.S.A.,M,not-an-ssn,none,72%
thomas moore,  barbara.young@demo.net  ,939.489.9323,7425 River Drive,San Diego,Illinois,abcde,2023-05-20,$2.97,True,USA,Female,000-00-0000,actual notes about the customer,93
mary wilson,nancy.brown@test.com,7187078997,8632 Maple Boulevard,Philadelphia,georgia,82509-4332,invalid-date,$465.27,Yes,U.S.A.,Other,000-00-0000,nil,4.12%
patricia williams,  joseph.thomas@demo.net  ,555-CALL-NOW,310 Main Road,Miami,Washington,99171,"December 16, 2024",$5.05,NO,United States,MALE,000-00-0000,,8.36%
"Allen, Richard",JANE@DEMO.NET,+1-326-322-9800,1128 Elm Rd,Dallas,michigan,8560,"November 5, 2021",$492.63,True,Canada,F,000-00-0000,actual notes about the customer,25
"Anderson, Sarah",  susan.taylor@demo.net  ,555-CALL-NOW,5950 Cedar Ln,Detroit,Illinois,25563,invalid-date,free,Yes,USA,female,102161604,,70
joseph white,  david.white@test.com  ,3516628494,136 Pine Rd,Dallas,georgia,7144,2023-12-17,free,0,usa,Other,775-41-5849,Follow up needed,16
  Thomas Harris  ,LINDA@EXAMPLE.ORG,+1-450-130-3098,6679 Elm St,Seattle,oregon,5473,"January 20, 2022",$494.75,No,CANADA,Other,725535035,N/A,42%
  Jessica Moore  ,michael.jackson@test.com,441.457.5034,3019 Hill Rd,Phoenix,arizona,abcde,"December 8, 2023","$1,204.66",NO,U.S.A.,m,255-85-7750,  ,59
"Smith, David",  john.jackson@test.com  ,555-CALL-NOW,5973 Main Lane,Boston,georgia,33810,2023-02-02,free,No,usa,M,576513465,VIP client,69%
mary van houten,CHARLES@DEMO.NET,(804) 483-9033,4282 Oak Dr,Boston,minnesota,42381-5941,2021-02-05,"$2,345.18",Y,canada,m,568542914,café au lait preference,65.46%
joseph moore,not-an-email,555-CALL-NOW,1480 Hill Ave,Seattle,virginia,abcde,"Jul 27, 2024",free,false,usa,Other,603254866,Follow up needed,29%
  Robert Thomas  ,  susan.martin@example.org  ,2084926508,174 Maple Road,Miami,California,61973,"April 17, 2023",$9.28,1,CANADA,Female,not-an-ssn,,14.22%
  Patricia Van Houten  ,not-an-email,509.143.7129,5506 Maple St,Atlanta,florida,63602-8951,2021-10-12,$4.96,maybe,Canada,Other,165184178,nil,19.7%
  Mary O'Brien  ,thomas.thomas@example.org,898.856.5289,1110 Hill Road,Philadelphia,Minnesota,abcde,07/10/2024,$334.53,True,USA,MALE,000-00-0000,VIP client,37.4%
william thompson,jessica.miller@test.com,+1-418-906-2359,3761 Elm Street,Minneapolis,Texas,8616,"February 12, 2024",free,TRUE,usa,Female,not-an-ssn,  ,83.59%
  Susan O'Brien  ,michael.thomas@demo.net,555-CALL-NOW,5126 Oak Avenue,Seattle,minnesota,4636,"October 26, 2023",$516.62,NO,United States,Female,771719185,  ,76.16%
Ms. PATRICIA BROWN,sarah.moore@example.org,612.725.1863,1080 Main Blvd,Dallas,minnesota,22435-5757,10/12/2021,$4.55,True,united states,Female,724-13-3730,Call back Monday,52%
charles fitzgerald,PATRICIA@TEST.COM,5328057591,2516 Maple Drive,Portland,oregon,abcde,09/09/2022,$1.68,1,canada,Female,000-00-0000,,95.79%
  Richard Brown  ,KAREN@DEMO.NET,+1-237-938-5269,2499 Maple Ln,Portland,Virginia,77576-5244,invalid-date,"$3,404.95",No,Canada,female,563312117,actual notes about the customer,57.2%
  Sarah Brown  ,not-an-email,+1-814-609-2183,8385 River Rd,Miami,Georgia,1351,invalid-date,"$9,647.74",True,united states,M,000-00-0000,café au lait preference,23.58%
"Jackson, William",  mary.moore@test.com  ,555-CALL-NOW,9902 Main Drive,Denver,OR,15593,11/26/2021,"$3,280.75",0,canada,M,000-00-0000,,41
  Charles Harris  ,not-an-email,2704929313,3336 Main Street,Denver,MN,3853,"Dec 16, 2022",free,false,U.S.A.,m,873578422,none,40
john moore,joseph.miller@example.org,555-CALL-NOW,4707 Oak Avenue,Boston,MN,9455,invalid-date,"$3,147.20",Yes,united states,Other,689-35-3457,N/A,30
robert taylor,  nancy.moore@example.org  ,(358) 648-2280,9471 Oak Road,Detroit,MN,73144,invalid-date,$275.61,True,CANADA,Other,not-an-ssn,Follow up needed,68.40%
Dr. MICHAEL MOORE,  thomas.wilson@test.com  ,8662915552,5712 Elm Ln,Austin,OR,59538-9047,invalid-date,free,false,Canada,F,661-42-8177,N/A,35.35%
Mrs. JESSICA HARRIS,  thomas.davis@test.com  ,+1-862-335-6479,2242 Hill Boulevard,Denver,OR,abcde,"October 7, 2020","$4,892.99",false,Canada,m,234345525,  ,84
"Jackson, James",robert.garcia@test.com,957.473.2117,4547 Pine Road,Atlanta,Minnesota,75994-3468,"Jul 3, 2021",free,Yes,united states,female,000-00-0000,  ,21.9%
  Richard Martin  ,ROBERT@TEST.COM,638.679.9609,3868 River Lane,Dallas,virginia,2721,2023-12-02,free,maybe,CANADA,M,820271031,nil,73.6%
"Garcia, James",SARAH@EXAMPLE.ORG,928.796.3515,9947 Oak Street,Atlanta,Oregon,26636,invalid-date,"$8,308.40",No,CANADA,F,000-00-0000,Call back Monday,47.07%
"Moore, Robert",not-an-email,+1-237-771-8989,4927 River Road,Detroit,Arizona,92903,invalid-date,"$6,632.13",True,US,female,742-56-6825,VIP client,8
"Taylor, Jane",not-an-email,555-CALL-NOW,3381 Elm Dr,San Diego,PA,7972,2024-12-06,free,0,United States,female,000-00-0000,VIP client,48
Ms. NANCY JONES,MICHAEL@TEST.COM,+1-436-164-5261,8622 Main Rd,Denver,CA,83103-2260,03/04/2022,$279.64,True,US,Other,891-59-2596,,85%
"Van Houten, Barbara",CHARLES@TEST.COM,259.100.4170,8941 Maple Street,Houston,Pennsylvania,32825-4596,"Feb 27, 2021","$8,498.17",0,USA,m,000-00-0000,Follow up needed,68.8%
charles williams,not-an-email,555-CALL-NOW,5284 Oak Ave,Seattle,Virginia,53223,2020-02-25,$359.13,Yes,canada,M,not-an-ssn,none,22.40%
Mrs. CHARLES SMITH,joseph.thomas@demo.net,555-CALL-NOW,7717 Maple St,Portland,Texas,31416-1894,"August 18, 2023","$1,937.66",Y,united states,M,303-15-1275,actual notes about the customer,94.3%
"Anderson, Susan",KAREN@EXAMPLE.ORG,+1-954-575-3381,6362 River Avenue,Seattle,MI,abcde,2021-04-23,free,No,US,M,412964216,none,39
Ms. WILLIAM THOMAS,not-an-email,+1-514-936-4470,538 Main Drive,Seattle,colorado,52651,"Feb 6, 2024",$904.60,Yes,CANADA,Female,561946355,actual notes about the customer,94
  John Martin  ,JAMES@DEMO.NET,360.179.7112,4679 Elm Boulevard,Austin,Massachusetts,5640,"July 5, 2022",$512.61,No,usa,Other,352-54-1007,,94.4%
  Robert O'Brien  ,robert.smith@demo.net,7331297841,9681 Maple Lane,Boston,TX,abcde,12/07/2024,$0.28,maybe,Canada,F,000-00-0000,Call back Monday,15.4%
  Charles O'Brien  ,not-an-email,5575655704,8271 River Boulevard,Chicago,California,4062,"Mar 25, 2024",$8.78,0,canada,Female,400-75-1101,NULL,44%
  Karen Fitzgerald  ,  john.garcia@demo.net  ,+1-609-499-2753,4324 Main Drive,Houston,New York,35619,"March 10, 2020",$5.27,TRUE,US,MALE,not-an-ssn,Call back Monday,1.1%
Prof. PATRICIA ST. CLAIRE,  barbara.smith@example.org  ,371.220.6340,8253 Cedar Blvd,Chicago,California,22261-3125,2020-02-14,$693.77,True,canada,female,000-00-0000,none,18%
"Brown, James",THOMAS@TEST.COM,(680) 392-7077,598 Pine Road,Detroit,Florida,94263,2022-09-26,free,NO,USA,Other,877975589,NULL,2.9%
mary thompson,david.thomas@test.com,254.992.7124,229 Main Road,Detroit,Oregon,50808,2022-03-22,free,No,United States,Other,277-53-6913,café au lait preference,50.59%
"Martin, Susan",not-an-email,6379018194,6573 River St,Dallas,Minnesota,90110-6010,invalid-date,$105.68,No,CANADA,Male,not-an-ssn,actual notes about the customer,79%
"Martin, Robert",  sarah.garcia@example.org  ,(237) 582-5650,3028 Maple Boulevard,Miami,NY,88342-8509,"Oct 3, 2023","$1,596.79",TRUE,united states,Male,600919815,NULL,24%
  Jane Moore  ,not-an-email,887.639.9754,1485 Hill Road,Portland,Arizona,43712-4366,2020-01-12,"$2,547.76",1,U.S.A.,female,467-53-9852,NULL,37.8%
Ms. ROBERT THOMPSON,LINDA@DEMO.NET,3986553060,7761 Oak Ave,Miami,illinois,2819,"November 20, 2021",$999.41,false,usa,m,855-46-5141,none,23
michael moore,  charles.garcia@example.org  ,(717) 885-4324,5742 Maple St,Denver,MA,21630-5432,"Jun 28, 2022","$5,351.91",Y,U.S.A.,Female,761-40-2795,none,84%
"St. Claire, Nancy",  susan.johnson@demo.net  ,+1-291-524-1553,8265 River Rd,Phoenix,Minnesota,71027-3211,2024-06-24,$8.22,0,United States,Male,not-an-ssn,Call back Monday,56%
Mrs. JOSEPH MOORE,KAREN@EXAMPLE.ORG,(693) 278-7113,9144 Cedar Dr,Austin,Michigan,67498,"Jan 16, 2023","$7,592.16",Yes,united states,Male,693-25-3388,N/A,22%
  Michael Moore  ,not-an-email,666.162.5013,6054 Main Avenue,Dallas,Massachusetts,abcde,invalid-date,free,0,united states,F,374-60-4652,none,60.50%
Mr. WILLIAM JACKSON,not-an-email,(972) 394-5105,3776 Main Ln,Detroit,California,abcde,"Dec 6, 2022",$5.12,Yes,U.S.A.,Male,268281393,Call back Monday,100
charles martin,not-an-email,+1-225-333-3874,4807 River Ave,Houston,Washington,abcde,"January 13, 2021",$2.63,false,canada,Other,473797051,actual notes about the customer,76.9%
"Taylor, Charles",MICHAEL@DEMO.NET,555-CALL-NOW,6128 Hill Road,Austin,Oregon,3254,"May 20, 2024","$4,695.08",No,US,female,not-an-ssn,VIP client,24
Mr. WILLIAM WILSON,THOMAS@EXAMPLE.ORG,(416) 950-9962,1060 Main Rd,Portland,california,2192,invalid-date,$0.70,0,USA,female,not-an-ssn,  ,19.2%
"Anderson, Michael",ROBERT@EXAMPLE.ORG,9088391042,4150 Elm Drive,Portland,CO,60775,invalid-date,free,1,USA,MALE,492896799,nil,3%
  Mary Young  ,not-an-email,8525577242,6164 Hill Road,Minneapolis,Washington,5283,"Aug 2, 2022",free,TRUE,US,Male,not-an-ssn,,96.67%
  Mary Taylor  ,not-an-email,555-CALL-NOW,8790 River Street,Denver,Florida,1090,08/01/2021,free,maybe,Canada,F,000-00-0000,,64.95%
  Jessica St. Claire  ,PATRICIA@TEST.COM,515.164.1001,3562 Oak Road,Chicago,California,abcde,11/24/2021,free,True,usa,Female,754861916,,62.0%
jessica garcia,  jessica.harris@test.com  ,9129424944,5295 Elm Road,Boston,Washington,2904,"January 24, 2024",free,Y,USA,Male,000-00-0000,,100
charles harris,michael.smith@example.org,(376) 399-8877,9051 Elm Dr,Detroit,Minnesota,2455,invalid-date,"$1,302.85",NO,CANADA,F,000-00-0000,none,62
"Taylor, Sarah",mary.taylor@example.org,3071743393,841 Hill St,Denver,Massachusetts,10907-4828,"July 9, 2021","$8,266.08",NO,United States,M,139-10-3547,café au lait preference,24.8%
Mrs. KAREN MCDONALD,  jane.williams@demo.net  ,(759) 381-8879,2235 Oak Blvd,Denver,georgia,1485,2022-08-01,$501.41,maybe,U.S.A.,Male,000-00-0000,NULL,76.81%
  Jessica Anderson  ,not-an-email,+1-995-364-4674,7375 Cedar Rd,San Diego,Minnesota,64878-8735,"Sep 10, 2021",$810.58,NO,US,F,279554754,N/A,45.39%
karen thompson,barbara.brown@example.org,555-CALL-NOW,2304 River Rd,Denver,CA,39355-9246,2021-01-08,$955.32,True,Canada,F,not-an-ssn,café au lait preference,12.54%
james fitzgerald,  michael.harris@test.com  ,8306837425,2183 Cedar Dr,Philadelphia,pennsylvania,50297,invalid-date,$4.58,Yes,usa,m,not-an-ssn,actual notes about the customer,15%
jane o'brien,jessica.jones@test.com,9812222193,5955 Oak Rd,Portland,Oregon,abcde,2021-05-05,free,True,CANADA,Other,243138498,Follow up needed,51.30%
jessica white,not-an-email,9466124362,4023 Main Street,Chicago,Massachusetts,abcde,"Nov 1, 2024",$9.50,0,CANADA,Female,not-an-ssn,,12
sarah white,not-an-email,4949958347,4204 Main Road,Austin,CA,80274,"Nov 7, 2021",free,Y,US,Other,000-00-0000,N/A,14%
  Karen Smith  ,SUSAN@TEST.COM,(995) 915-8963,2529 Maple Ln,Chicago,minnesota,35132-9723,2023-11-11,$1.13,0,United States,Male,337-81-9580,N/A,77.46%
"Anderson, Sarah",  nancy.young@demo.net  ,916.353.1826,652 Oak Boulevard,Denver,Massachusetts,47607-7830,"Feb 17, 2022",$7.71,True,U.S.A.,Male,401-86-4745,actual notes about the customer,5.9%
michael jones,RICHARD@DEMO.NET,986.483.1762,1956 Elm Road,Minneapolis,CA,98227,"July 19, 2020",$5.28,No,Canada,MALE,000-00-0000,  ,64%
Rev. LINDA JACKSON,not-an-email,555-CALL-NOW,2331 Main Lane,San Diego,CO,abcde,02/09/2024,free,TRUE,United States,female,312759410,N/A,25%
thomas thomas,  james.martin@example.org  ,+1-652-516-4635,9113 River Rd,Seattle,Minnesota,3112,"Jul 16, 2023",free,No,united states,M,841-28-9070,NULL,0.97%
"Williams, Nancy",RICHARD@TEST.COM,555-CALL-NOW,615 Hill St,Austin,California,5932,07/28/2022,$76.58,Y,US,MALE,513103813,NULL,88.18%
john thomas,joseph.taylor@demo.net,502.778.4298,4066 Cedar Rd,Chicago,Oregon,2252,2020-12-28,"$5,035.80",false,United States,female,000-00-0000,,99%
jessica fitzgerald,MICHAEL@TEST.COM,640.416.3703,15 Hill Blvd,Seattle,GA,abcde,"November 21, 2022",$702.65,TRUE,usa,female,000-00-0000,café au lait preference,36.9%
mary thompson,sarah.allen@example.org,894.842.2986,9598 Main Street,Phoenix,Michigan,75767-1105,invalid-date,$817.46,false,United States,Male,654363311,VIP client,16
Mrs. PATRICIA ST. CLAIRE,  jane.wilson@example.org  ,+1-270-382-8894,4893 Maple Dr,Austin,Florida,74409,01/06/2023,$0.51,Yes,USA,MALE,000-00-0000,NULL,33
"Williams, Charles",JOSEPH@EXAMPLE.ORG,259.494.2698,5875 Elm Rd,Austin,arizona,16606-5728,invalid-date,"$4,375.23",0,United States,female,583944935,actual notes about the customer,37
Mrs. CHARLES ST. CLAIRE,john.allen@example.org,555-CALL-NOW,446 Cedar Dr,Austin,colorado,61962-2423,"Jul 2, 2020",$415.16,Yes,CANADA,M,not-an-ssn,none,56
Rev. THOMAS SMITH,susan.moore@test.com,399.211.4590,4032 River Road,Seattle,Colorado,90559,02/05/2020,$4.11,maybe,united states,female,302782897,NULL,98.95%
  Jessica Young  ,linda.young@demo.net,657.736.1150,537 Maple Rd,Minneapolis,Minnesota,8897,"Dec 2, 2024",$605.49,TRUE,united states,MALE,145258326,NULL,55
Dr. JANE HARRIS,not-an-email,555-CALL-NOW,8552 Maple Blvd,Houston,oregon,94322-9151,invalid-date,$233.77,True,United States,Male,not-an-ssn,nil,97.1%
david smith,JOHN@EXAMPLE.ORG,555-CALL-NOW,6437 River Ln,Detroit,IL,65917-9003,04/20/2021,"$7,568.53",0,Canada,M,not-an-ssn,,17
Prof. JANE WILLIAMS,linda.white@test.com,361.106.8183,1345 Hill Dr,San Diego,GA,54034-1231,2021-05-17,"$2,928.27",True,US,M,342599657,none,81
Mr. DAVID ST. CLAIRE,not-an-email,+1-317-288-8605,8533 River Road,Minneapolis,Massachusetts,abcde,"April 25, 2020",$4.10,Yes,US,female,777-95-1032,  ,47%
charles st. claire,not-an-email,555-CALL-NOW,8906 Cedar Blvd,Chicago,Texas,abcde,"Sep 28, 2024",free,NO,USA,MALE,not-an-ssn,nil,49.72%
  William Smith  ,KAREN@EXAMPLE.ORG,(784) 582-7163,8939 Pine Lane,Denver,Michigan,8163,2023-11-23,$301.52,TRUE,usa,F,000-00-0000,actual notes about the customer,18
Mrs. SUSAN JACKSON,david.martin@example.org,555-CALL-NOW,8396 Cedar Road,Houston,Massachusetts,9460,"November 25, 2021",$7.49,TRUE,U.S.A.,M,000-00-0000,VIP client,22.0%
robert smith,not-an-email,+1-481-997-3257,7375 Maple Boulevard,Austin,Florida,84738-8789,"Apr 24, 2023",$6.71,Y,united states,Male,not-an-ssn,café au lait preference,48
Dr. KAREN VAN HOUTEN,not-an-email,(956) 168-1352,4611 Cedar Blvd,Detroit,VA,79744,invalid-date,$61.93,1,United States,m,000-00-0000,Follow up needed,70.1%
thomas brown,THOMAS@EXAMPLE.ORG,(669) 129-6606,1054 Main Avenue,Denver,Illinois,7882,"Sep 16, 2023",free,false,CANADA,MALE,not-an-ssn,  ,98.47%
